"R2","R14","R17","R32"
0.837,0.07867,0.111,0.3084
0.451,0.2797,0.0437,0.3479
0.23,0.9093,0.0562,0.1669
0,1.7941,0.106,-0.0979
0.316,0.3333,0.0825,0.3357
0.589,0.2777,0.0314,0.3526
0.95,0.1657,0.0202,0.2852
0.603,0.2216,0.0612,0.3231
0.95,0.1841,0.0202,0.3002
0.749,0.07419,0.0766,0.2745
0.449,1.3211,0.114,0.25
0.155,1.9929,0.0552,0.07607
0.257,0.7962,0.053,0.186
0,1.2568,0.0584,0.1103
0.567,0.15,0.0692,0.3688
0,1.8604,0.0884,0.1179
0.478,0.747,0.061,0.1698
0.542,0.4585,0.0656,0.2902
0.585,0.9208,0.114,0.05513
0.682,1.2675,0.0761,0.1198
0.927,0.2506,0.0266,0.434
0.865,0.1715,0.0565,0.2831
0.337,1.2701,0.0816,0.1345
0.107,1.3959,0.0579,0.05513
0.442,1.1789,0.0599,0.0917
0.476,1.0737,0.0719,0.2205
0.204,1.0146,0.0786,0.2014
0.0901,0.5763,0.0934,0.05513
0.559,1.9929,0.0616,0.2319
0.737,0.183,0.0519,0.4092
0.0979,1.0756,0.11,0.2397
0.647,0.227,0.0379,0.5626
0.372,0.3444,0.0783,0.3584
0.454,1.2083,0.0695,0.1846
0.577,0.7155,0.0407,0.2068
0.904,0.1466,0.0393,0.3559
0.651,0.34,0.0321,0.185
0.611,0.2586,0.03,0.2642
0.709,0.2726,0.0425,0.2882
0.651,0.2796,0.0424,0.3187
0.683,0.1026,0.0219,0.2033
0.724,0.4015,0.0879,0.3031
0.514,0.3442,0.0751,0.2261
0.73,0.08632,0.0521,0.3243
0.636,0.3768,0.0651,0.3021
0.516,2.007,0.0853,-0.0979
0.708,0.3565,0.0501,0.3616
0.808,0.3914,0.0758,0.2944
0.255,0.685,0.0839,0.03186
0.847,0.2113,0.0394,0.4454
0,1.4487,0.0788,0.2398
0.892,0.1473,0.0398,0.3343
0.768,0.2985,0.0496,0.3243
0,0.7222,0.0435,0.2798
0,0.7614,0.0471,0.3274
0.644,0.5589,0.0665,0.163
0.617,0.2568,0.0662,0.2903
0.677,0.1837,0.0816,0.2493
0.796,0.1066,0.064,0.3731
0.18,0.7125,0.0599,0.19
0.708,0.2972,0.0458,0.3813
0.514,0.5556,0.0886,0.05513
0.735,0.2884,0.0336,0.2566
0.998,1.6792,0.033,0.1473
0.576,0.32,0.059,0.3942
0.316,0.8449,0.107,0.2242
